week_start,product_name,store_location,demand,prediction
2024-09-17,Hammer,Bandung,0.0,0.0
2024-09-24,Hammer,Bandung,0.0,0.0
2024-10-01,Hammer,Bandung,0.0,0.0
2024-10-08,Hammer,Bandung,0.0,0.0
2024-10-15,Hammer,Bandung,0.0,0.0
2024-10-22,Hammer,Bandung,0.0,0.0
2024-10-29,Hammer,Bandung,0.0,0.0
2024-11-05,Hammer,Bandung,0.0,0.0
2024-11-12,Hammer,Bandung,24.0,25.426559905846865
2024-11-19,Hammer,Bandung,0.0,0.0
2024-11-26,Hammer,Bandung,0.0,0.0
2024-12-03,Hammer,Bandung,0.0,0.0
2024-12-10,Hammer,Bandung,0.0,0.0
2024-12-17,Hammer,Bandung,0.0,0.0
2024-12-24,Hammer,Bandung,0.0,0.0
2024-12-31,Hammer,Bandung,0.0,0.0
2024-09-17,Hammer,Denpasar,0.0,0.0
2024-09-24,Hammer,Denpasar,0.0,0.0
2024-10-01,Hammer,Denpasar,0.0,0.0
2024-10-08,Hammer,Denpasar,0.0,0.0
2024-10-15,Hammer,Denpasar,0.0,0.0
2024-10-22,Hammer,Denpasar,0.0,0.0
2024-10-29,Hammer,Denpasar,0.0,0.0
2024-11-05,Hammer,Denpasar,0.0,0.0
2024-11-12,Hammer,Denpasar,0.0,0.0
2024-11-19,Hammer,Denpasar,38.0,24.972668715515574
2024-11-26,Hammer,Denpasar,0.0,0.0
2024-12-03,Hammer,Denpasar,10.0,26.104277988359247
2024-12-10,Hammer,Denpasar,0.0,0.0
2024-12-17,Hammer,Denpasar,0.0,0.0
2024-12-24,Hammer,Denpasar,0.0,0.0
2024-12-31,Hammer,Denpasar,0.0,0.0
2024-09-17,Hammer,Jakarta,0.0,0.0
2024-09-24,Hammer,Jakarta,0.0,0.0
2024-10-01,Hammer,Jakarta,0.0,0.0
2024-10-08,Hammer,Jakarta,23.0,25.029833964551585
2024-10-15,Hammer,Jakarta,0.0,0.0
2024-10-22,Hammer,Jakarta,0.0,0.0
2024-10-29,Hammer,Jakarta,33.0,26.098748743553404
2024-11-05,Hammer,Jakarta,0.0,0.0
2024-11-12,Hammer,Jakarta,0.0,0.0
2024-11-19,Hammer,Jakarta,0.0,0.0
2024-11-26,Hammer,Jakarta,0.0,0.0
2024-12-03,Hammer,Jakarta,0.0,0.0
2024-12-10,Hammer,Jakarta,0.0,0.0
2024-12-17,Hammer,Jakarta,0.0,0.0
2024-12-24,Hammer,Jakarta,0.0,0.0
2024-12-31,Hammer,Jakarta,0.0,0.0
2024-09-17,Hammer,Jayapura,0.0,0.0
2024-09-24,Hammer,Jayapura,0.0,0.0
2024-10-01,Hammer,Jayapura,40.0,25.347174312706663
2024-10-08,Hammer,Jayapura,46.0,27.828484406641536
2024-10-15,Hammer,Jayapura,0.0,0.0
2024-10-22,Hammer,Jayapura,0.0,0.0
2024-10-29,Hammer,Jayapura,0.0,0.0
2024-11-05,Hammer,Jayapura,0.0,0.0
2024-11-12,Hammer,Jayapura,0.0,0.0
2024-11-19,Hammer,Jayapura,0.0,0.0
2024-11-26,Hammer,Jayapura,0.0,0.0
2024-12-03,Hammer,Jayapura,46.0,26.669845972744497
2024-12-10,Hammer,Jayapura,0.0,0.0
2024-12-17,Hammer,Jayapura,0.0,0.0
2024-12-24,Hammer,Jayapura,0.0,0.0
2024-12-31,Hammer,Jayapura,0.0,0.0
2024-09-17,Hammer,Medan,0.0,0.0
2024-09-24,Hammer,Medan,0.0,0.0
